Pflegevorausberechnung bis 2060;;;;;;;;;;;;;;;;;;;;;;;;;
Jahr1);AGS;Kreise/Land;Bevˆlkerung (Personen)2);;;;;;;Pflegebed¸rftige (Personen)2);;;;;;;;;;;;;Besch‰ftigte (Personen)2);;
;;;Insgesamt;Altersgruppen;;;;;;Insgesamt;Altersgruppen;;;;;;Geschlecht;;Versorgungsart;;;;Insgesamt;Versorgungsart;
2030;325;Rottweil;142443;78237;17411;21579;15342;7743;2131;8431;909;319;894;1672;2925;1712;3315;5116;1283;1428;4714;1006;2119;419;1700
2030;326;Schwarzwald-Baar-Kreis;215571;118656;25893;31093;23791;12547;3591;12721;1374;453;1228;2483;4440;2744;4886;7835;2519;2409;6469;1325;3653;865;2788
2030;327;Tuttlingen;145354;82525;18142;20454;14897;7248;2088;7667;830;366;802;1524;2581;1564;3019;4648;988;1243;4557;879;1966;388;1578
2030;335;Konstanz;289862;164000;33395;41909;29667;16296;4595;15561;1567;536;1567;3094;5516;3281;5884;9677;2397;3037;8633;1494;4536;1121;3415
2030;336;Lˆrrach;231787;127720;28375;35083;24875;12367;3367;11715;1327;438;1140;2340;3976;2493;4441;7274;2253;2089;5814;1560;3489;906;2582
2030;337;Waldshut;173495;95059;21192;25692;19384;9642;2526;9459;970;353;908;2036;3384;1809;3549;5910;1884;1611;5060;904;2306;536;1770
2030;415;Reutlingen;290914;160927;36367;43123;30744;15517;4236;15176;1854;637;1450;2893;5108;3234;5824;9352;2286;2472;8585;1833;3890;958;2932
2030;416;T¸bingen;233709;139742;26307;31057;22820;10834;2949;10624;1231;401;1020;2046;3861;2064;4043;6581;1838;1495;6099;1193;2969;795;2173
2030;417;Zollernalbkreis;193419;105189;23736;29525;21688;10516;2765;11195;1224;459;1126;2349;3923;2113;4256;6939;1846;1540;6551;1259;2684;778;1906
2030;421;Ulm, Universit‰tsstadt;127930;78887;14985;15178;10787;6454;1639;6405;732;366;727;1248;2109;1224;2361;4044;1120;1230;3382;673;1978;527;1450
2030;425;Alb-Donau-Kreis;203071;113067;25718;30195;21086;10256;2749;10247;1085;366;938;2132;3694;2033;3971;6276;1849;1741;5649;1008;2573;600;1973
2030;426;Biberach;208091;117256;26279;30314;21518;10019;2705;9910;1183;408;957;2089;3308;1965;3949;5961;1429;1683;5663;1135;2775;653;2123
2030;435;Bodenseekreis;218665;119207;26610;32309;23518;13593;3428;10727;1122;374;889;1880;4060;2401;3985;6741;1953;1898;5692;1183;3150;886;2264
2030;436;Ravensburg;291283;163832;35878;42391;29789;15512;3881;14537;1816;538;1328;2814;5227;2815;5766;8771;2741;2513;7682;1601;4011;994;3016
2030;437;Sigmaringen;133554;73653;16053;20381;14665;6973;1829;7269;995;340;764;1472;2379;1320;2904;4366;1205;1038;4131;896;1715;486;1229
2030;;Land;11263812;6352332;1383189;1614177;1147416;604053;162645;596682;65300;22810;59223;117919;211030;120400;229152;367530;104833;105533;318300;68017;166202;44820;121382
2035;111;Stuttgart, Landeshauptstadt;633781;391540;78705;69762;55207;29978;8589;25317;2939;1144;2558;5359;8366;4951;9806;15511;5027;4773;12143;3374;8115;2743;5372
2035;115;Bˆblingen;403765;224570;52338;52363;46002;22924;5568;20625;2261;730;1759;4193;7435;4248;7785;12840;3739;3499;10770;2616;5569;1559;4009
2035;116;Esslingen;544856;302462;69208;71851;62869;31171;7295;27001;2661;914;2302;5593;9797;5733;9952;17049;5041;4800;13854;3306;7326;2101;5225
2035;117;Gˆppingen;264371;144176;33096;34794;32001;16511;3793;16487;1542;560;1342;3575;6328;3141;6313;10174;3639;2831;8206;1811;4561;1372;3190
2035;118;Ludwigsburg;560511;311048;72668;73750;63875;31782;7388;28073;2903;1120;2409;5913;10079;5649;10591;17482;4959;4952;14772;3390;7719;1837;5882
2035;119;Rems-Murr-Kreis;434167;236944;54638;58177;52553;26001;5854;23083;2525;856;2081;4851;8299;4472;8883;14200;4243;4121;11722;2996;6614;1705;4909
2035;121;Heilbronn, Stadt;132186;77906;16176;15579;13437;7283;1805;8270;931;306;785;1829;2851;1568;3205;5065;1507;1695;4219;848;2597;677;1920
2035;125;Heilbronn;358685;195906;46481;47838;43104;21038;4318;20387;1927;612;1760;4582;7857;3648;7821;12566;3524;3622;11041;2200;5540;1738;3801
2035;126;Hohenlohekreis;116455;63773;14669;15337;14321;6984;1371;7709;748;253;682;1837;2997;1191;3007;4702;1916;1317;3793;683;2212;663;1549
2035;127;Schw‰bisch Hall;204948;112640;26123;26545;24743;12524;2373;11513;1253;409;956;2603;4450;1841;4586;6927;1922;2255;5884;1452;3685;1161;2524
2035;128;Main-Tauber-Kreis;135202;72091;16704;17704;17383;9428;1892;9490;848;258;714;2079;3921;1670;3646;5845;2073;1765;4680;972;2986;875;2111
2035;135;Heidenheim;136222;74764;17307;17684;16373;8339;1755;7252;776;254;603;1509;2769;1340;2840;4411;1040;1348;3841;1023;1947;491;1456
2035;136;Ostalbkreis;322786;177181;40203;42261;39003;19889;4249;17547;1745;606;1462;3836;6732;3165;6935;10612;2839;3341;9433;1934;5287;1413;3874
2035;211;Baden.Baden, Stadt;55449;28037;7153;7775;7188;4141;1155;3586;283;113;280;718;1325;867;1272;2314;747;689;1778;373;1049;297;752
2035;212;Karlsruhe, Stadt;309466;188647;35732;34502;30316;16156;4113;14775;1642;632;1422;3107;5167;2804;5783;8992;2623;2826;7580;1746;4215;1072;3143
2035;215;Karlsruhe;457120;245693;58048;61088;56905;29234;6152;27389;2649;885;2159;5821;10768;5108;10387;17002;4345;4740;15262;3043;6993;1931;5062
2035;216;Rastatt;235726;126132;29577;31092;30130;15567;3228;14456;1450;446;1097;3124;5763;2575;5603;8853;2172;2164;8537;1583;3243;840;2403
2035;221;Heidelberg, Stadt;160201;102811;17651;15959;13835;7841;2104;6461;767;304;652;1365;2223;1150;2513;3948;888;1268;3654;652;2285;801;1484
2035;222;Mannheim, Universit‰tsstadt;317705;193028;37948;35860;30421;16333;4115;19683;2253;1042;2348;4633;6419;2987;7614;12069;2933;3182;11321;2246;4543;1415;3128
2035;225;Neckar-Odenwald-Kreis;147414;77975;18126;19758;19605;9905;2045;12085;1021;464;1001;2773;4861;1965;4770;7315;2789;2105;5956;1236;3306;920;2387
2035;226;Rhein-Neckar-Kreis;557979;301046;70602;74194;69011;35431;7695;36492;3593;1242;3225;8331;13938;6163;13888;22605;6080;5641;21264;3506;8656;2580;6076
2035;231;Pforzheim, Stadt;131464;77540;15645;15141;13809;7531;1798;9016;1028;449;1057;2051;3014;1417;3552;5464;1079;1756;5111;1071;2137;430;1706
2035;235;Calw;163907;88421;20357;21570;20864;10469;2226;10282;1037;383;895;2325;3876;1767;3994;6289;1684;2031;5389;1178;3109;851;2258
2035;236;Enzkreis;204233;110250;25662;27192;25741;12630;2758;13577;1277;474;1152;3069;5204;2402;4984;8593;3378;2149;6664;1385;4040;1301;2739
2035;237;Freudenstadt;121378;65502;14962;16203;15443;7658;1610;7593;854;304;696;1739;2738;1262;3029;4564;1075;1518;4034;966;2356;545;1811
2035;311;Freiburg im Breisgau, Stadt;234035;148940;24987;24068;21407;11596;3037;9620;1232;389;818;1937;3290;1955;3752;5869;1457;2267;4710;1186;3423;711;2712
2035;315;Breisgau-Hochschwarzwald;268145;145318;33534;35402;33095;17268;3528;13340;1411;413;1016;2756;5237;2507;5328;8012;2330;2401;7036;1573;3548;940;2608
2035;316;Emmendingen;168857;91079;21120;22376;21243;10818;2221;9325;1005;274;697;1997;3632;1719;3674;5651;1891;1756;4559;1118;2893;791;2102
2035;317;Ortenaukreis;441931;241784;53992;57310;54627;28366;5852;24480;2634;774;1899;5157;9397;4619;9602;14878;4099;4963;12293;3125;8259;1805;6455
2035;325;Rottweil;143575;78636;17642;18880;17781;8753;1883;8794;912;318;796;1947;3219;1601;3462;5331;1336;1513;4870;1074;2238;436;1802
2035;326;Schwarzwald-Baar-Kreis;217040;119021;26853;27358;26477;14097;3234;13186;1385;466;1099;2783;4915;2539;5066;8121;2604;2501;6695;1387;3788;894;2894
2035;327;Tuttlingen;147001;82351;18606;18625;17012;8537;1870;8079;831;375;740;1754;2949;1431;3178;4902;1044;1299;4791;945;2060;410;1649
2035;335;Konstanz;291790;165183;34035;36315;34235;17717;4305;16144;1573;540;1391;3570;5873;3196;6119;10025;2515;3154;8915;1560;4723;1176;3547
2035;336;Lˆrrach;233363;127810;29060;30430;28898;14103;3062;12343;1326;445;1010;2745;4427;2391;4690;7653;2394;2183;6118;1648;3662;963;2698
2035;337;Waldshut;174702;95097;21915;22449;21691;11258;2292;10037;970;360;802;2285;3907;1712;3783;6254;2033;1692;5338;973;2438;578;1859
2035;415;Reutlingen;292965;160777;36801;38518;35578;17530;3761;15812;1849;638;1317;3375;5636;2999;6093;9719;2378;2585;8911;1938;4062;996;3065
2035;416;T¸bingen;236358;139515;27594;27520;26017;12939;2773;11443;1233;415;921;2365;4515;1993;4336;7107;1981;1638;6530;1293;3240;857;2382
2035;417;Zollernalbkreis;195107;105909;24155;25810;24742;12140;2351;11742;1248;461;998;2697;4469;1869;4522;7219;1940;1594;6847;1361;2790;818;1973
2035;421;Ulm, Universit‰tsstadt;129020;79146;15224;14372;11923;6764;1591;6608;735;371;698;1379;2185;1240;2450;4158;1160;1272;3481;694;2046;546;1500
2035;425;Alb-Donau-Kreis;205261;112853;26107;27103;24706;11994;2498;10990;1084;370;859;2519;4250;1908;4284;6706;2008;1874;6018;1090;2775;652;2123
2035;426;Biberach;210491;116557;26953;27815;24773;12034;2359;10617;1176;411;895;2437;3914;1783;4227;6389;1545;1806;6031;1234;2984;706;2278
2035;435;Bodenseekreis;219479;120125;27029;28357;26525;14161;3282;10976;1134;378;802;2118;4139;2404;4088;6888;2002;1960;5820;1195;3246;908;2338
2035;436;Ravensburg;293873;164318;36243;38099;34254;17304;3655;15329;1825;539;1219;3255;5729;2762;6078;9251;2920;2657;8055;1698;4248;1059;3188
2035;437;Sigmaringen;134806;74144;16354;17460;17034;8225;1589;7667;1007;343;661;1723;2750;1183;3081;4586;1276;1081;4350;959;1795;514;1281
2035;;Land;11347776;6358646;1407983;1442246;1316157;672352;150392;624679;65481;23041;54035;135615;231610;114896;240569;384110;110177;110584;332278;71640;174307;47080;127227
2040;111;Stuttgart, Landeshauptstadt;638726;390876;80767;66807;58925;32757;8594;26269;2925;1174;2418;5833;9028;4891;10222;16047;5231;4950;12571;3517;8426;2854;5572
2040;115;Bˆblingen;406731;222443;54079;48491;48967;26998;5753;22111;2229;755;1587;4580;8649;4311;8321;13790;4046;3759;11468;2838;5994;1687;4307
2040;116;Esslingen;548322;300819;71361;65310;67048;36133;7651;28786;2640;941;2048;6164;11137;5856;10634;18152;5416;5118;14682;3570;7829;2257;5572
2040;117;Gˆppingen;265982;143600;34493;31422;33294;19063;4110;17704;1532;583;1193;3823;7243;3330;6782;10922;3971;3040;8742;1951;4922;1497;3425
2040;118;Ludwigsburg;564535;308185;74816;67963;68518;37233;7820;30239;2865;1151;2168;6504;11681;5870;11392;18847;5432;5323;15807;3678;8335;2012;6323
2040;119;Rems-Murr-Kreis;436409;235730;56576;52092;55551;30270;6190;24686;2502;886;1820;5297;9570;4610;9464;15223;4583;4398;12479;3227;7080;1842;5238
2040;121;Heilbronn, Stadt;133719;77847;16520;14910;14171;8338;1933;8824;929;313;742;1960;3242;1639;3426;5398;1629;1819;4475;902;2791;731;2060
2040;125;Heilbronn;361265;193944;48217;43931;45319;24896;4958;22446;1897;635;1577;5001;9250;4086;8560;13886;3953;4016;12056;2421;6165;1950;4215
2040;126;Hohenlohekreis;117233;63118;15556;13847;14733;8391;1588;8532;737;268;598;1949;3637;1342;3313;5219;2165;1461;4157;748;2468;749;1719
2040;127;Schw‰bisch Hall;206412;111508;27614;24224;25428;14788;2850;12738;1238;435;857;2758;5330;2121;5009;7729;2166;2526;6457;1588;4137;1309;2828
2040;128;Main-Tauber-Kreis;135842;72113;17458;15921;17402;10710;2238;10318;847;270;633;2154;4489;1926;3926;6393;2284;1939;5040;1056;3283;964;2319
2040;135;Heidenheim;137119;74284;18134;16266;16812;9690;1933;7809;770;268;543;1591;3198;1439;3053;4756;1125;1465;4114;1104;2114;531;1583
2040;136;Ostalbkreis;324843;176255;42113;38349;40081;23340;4705;19066;1732;633;1302;4052;7917;3430;7501;11565;3131;3631;10206;2098;5769;1558;4211
2040;211;Baden.Baden, Stadt;55498;27960;7220;7107;7490;4504;1217;3731;283;113;251;763;1418;904;1331;2400;780;717;1847;388;1093;310;782
2040;212;Karlsruhe, Stadt;311381;188775;36885;31635;31705;18055;4326;15526;1636;656;1275;3329;5744;2887;6075;9451;2755;2999;7933;1838;4462;1126;3335
2040;215;Karlsruhe;459540;244809;60142;54901;59057;33602;7029;29783;2631;921;1889;6277;12383;5682;11232;18551;4831;5223;16438;3292;7724;2147;5577
2040;216;Rastatt;236745;126121;30512;27827;30471;18142;3672;15749;1445;461;954;3277;6778;2834;6064;9685;2397;2379;9255;1718;3569;927;2642
2040;221;Heidelberg, Stadt;161388;102689;18213;15162;14445;8623;2256;6808;763;315;613;1455;2444;1217;2647;4161;936;1346;3839;686;2420;844;1576
2040;222;Mannheim, Universit‰tsstadt;320603;193380;39054;33756;31773;18187;4453;20703;2253;1076;2179;4932;7065;3198;8021;12683;3116;3367;11880;2341;4813;1503;3309
2040;225;Neckar-Odenwald-Kreis;148202;77837;19079;17568;19619;11716;2383;13239;1018;488;870;2869;5752;2242;5174;8065;3110;2303;6497;1330;3637;1026;2611
2040;226;Rhein-Neckar-Kreis;560554;300625;72383;66411;72040;40525;8570;39156;3578;1275;2799;8963;15770;6771;14840;24316;6629;6074;22712;3742;9354;2812;6542
2040;231;Pforzheim, Stadt;132952;77619;16223;14262;14212;8649;1987;9573;1024;465;977;2142;3430;1536;3807;5766;1160;1894;5383;1136;2303;463;1840
2040;235;Calw;164854;87983;21266;19582;21075;12438;2510;11245;1029;400;796;2439;4622;1958;4308;6937;1895;2235;5828;1287;3442;957;2485
2040;236;Enzkreis;205394;110007;26675;24011;26776;14930;2995;14764;1272;494;989;3326;6127;2557;5411;9353;3741;2330;7176;1517;4410;1441;2968
2040;237;Freudenstadt;122121;65309;15666;14411;15779;9146;1810;8314;852;318;609;1840;3306;1388;3276;5037;1202;1660;4393;1060;2589;609;1980
2040;311;Freiburg im Breisgau, Stadt;235746;149180;25653;22371;21999;13291;3252;10249;1226;399;749;2036;3784;2054;3989;6260;1571;2442;4978;1259;3688;767;2921
2040;315;Breisgau-Hochschwarzwald;269350;145069;34839;31722;34219;19646;3855;14358;1402;429;892;2950;6026;2659;5692;8666;2552;2584;7521;1701;3836;1030;2806
2040;316;Emmendingen;169524;90889;21900;19959;21759;12578;2439;10151;1000;286;605;2119;4289;1853;3969;6182;2109;1927;4897;1218;3189;883;2307
2040;317;Ortenaukreis;444563;241151;56688;51034;55866;33164;6660;26768;2621;813;1653;5434;11197;5049;10415;16353;4586;5482;13290;3410;9149;2019;7130
2040;325;Rottweil;144460;78220;18669;16810;18354;10357;2050;9506;903;337;694;2081;3812;1679;3739;5767;1471;1616;5262;1157;2404;480;1924
2040;326;Schwarzwald-Baar-Kreis;218355;118302;28458;25069;26701;16320;3505;14130;1373;493;984;2877;5704;2699;5403;8727;2825;2708;7121;1476;4104;970;3134
2040;327;Tuttlingen;148327;81613;19461;17436;17523;10220;2074;8852;820;391;678;1853;3558;1553;3462;5391;1180;1416;5214;1042;2262;464;1798
2040;335;Konstanz;293656;165747;35291;32041;35685;20345;4547;17206;1572;562;1201;3855;6720;3296;6496;10711;2705;3369;9457;1676;5054;1265;3788
2040;336;Lˆrrach;234749;127549;30143;27050;29734;16922;3351;13411;1319;463;877;2914;5296;2543;5066;8345;2648;2391;6571;1801;4022;1065;2957
2040;337;Waldshut;175681;94745;22895;20479;21912;13048;2602;10882;963;379;716;2371;4580;1873;4032;6850;2237;1869;5735;1040;2689;636;2053
2040;415;Reutlingen;294596;159591;38531;34681;36920;20770;4103;17115;1828;668;1168;3610;6682;3159;6567;10548;2623;2807;9581;2103;4428;1099;3329
2040;416;T¸bingen;238569;138888;29230;25189;26512;15621;3129;12682;1221;442;829;2482;5514;2194;4743;7939;2228;1837;7187;1429;3636;964;2671
2040;417;Zollernalbkreis;196201;105349;25861;23028;24988;14309;2666;12753;1238;495;878;2824;5271;2049;4900;7853;2149;1768;7364;1472;3094;906;2188
2040;421;Ulm, Universit‰tsstadt;130243;79353;15592;13658;12545;7381;1714;6917;734;380;655;1459;2376;1312;2550;4367;1219;1347;3625;727;2162;574;1588
2040;425;Alb-Donau-Kreis;206869;111793;27208;24818;25840;14379;2831;12142;1069;386;768;2725;5105;2088;4691;7452;2252;2095;6581;1213;3105;731;2374
2040;426;Biberach;212216;115064;28562;25385;25903;14551;2751;11770;1161;438;806;2606;4753;2008;4647;7123;1765;2013;6626;1366;3345;806;2538
2040;435;Bodenseekreis;220356;120350;27949;25389;27388;15829;3451;11556;1136;391;698;2262;4583;2486;4260;7296;2129;2072;6097;1258;3438;966;2472
2040;436;Ravensburg;295908;163333;38193;34181;36022;20135;4044;16609;1811;567;1072;3529;6653;2977;6528;10081;3223;2920;8631;1835;4674;1169;3505
2040;437;Sigmaringen;135682;73893;17434;15504;17253;9782;1816;8381;1001;367;579;1841;3287;1307;3355;5025;1431;1186;4714;1050;1981;577;1405
2040;;Land;11421421;6333915;1463579;1311970;1367814;779772;164371;673560;65027;23978;48188;145105;268398;122864;258292;415268;120590;119820;355884;77266;189388;51479;137909
2045;;Land;11476228;6318217;1481922;1343159;1236446;896998;199487;728173;64560;24359;48890;134218;307176;148969;282344;445829;133322;133501;379631;81719;210623;57051;153572
2050;;Land;11511243;6326512;1466207;1391693;1142759;938981;245090;774887;64558;24100;50735;120747;332260;182487;299710;475177;144453;146767;399335;84332;230647;61814;168832
2055;;Land;11538460;6349482;1452900;1406192;1172029;859840;298017;798141;64850;23886;51519;122785;312363;222737;309673;488468;150219;156299;407816;83806;244079;64282;179797
2060;;Land;11576523;6371310;1446591;1396059;1221288;819544;321732;800776;65165;23743;51163;128253;289337;243115;313015;487761;150814;159534;407746;82682;248054;64536;183518
--------------------------------------------------;;;;;;;;;;;;;;;;;;;;;;;;;
1) Jahr 2021: Ist-Werte. Jahre 2022 bis 2060: Vorausberechnete Werte. ñ 2) Differenzen in den Summen durch Runden der Zahlen. ñ 3) Pflegebed¸rftige mit Pflegegrad 1 ohne Leistungen der Heime und Dienste, mit ausschlieﬂlich landesrechtlichen Leistungen oder mit teilstation‰rer Pflege. ñ 4) Vollstation‰r (Dauerpflege, Kurzzeitpflege) und teilstation‰r.;;;;;;;;;;;;;;;;;;;;;;;;;
Datenquellen: Ergebnisse der Pflegestatistiken zum Stichtag 15.12.2021 und der Bevˆlkerungsfortschreibung zum Stichtag 31.12.2021, Ergebnisse der Bevˆlkerungsvorausberechnung (obere Variante) 2022 bis 2060 (Land) bzw. 2040 (Stadt- und Landkreise), Ergebnisse der Pflegevorausberechnung 2022 bis 2060 (Land) bzw. 2040 (Stadt- und Landkreise).;;;;;;;;;;;;;;;;;;;;;;;;;
Statistisches Landesamt Baden-W¸rttemberg;;;;;;;;;;;;;;;;;;;;;;;;;
